Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
33.52526062806624,37.38403375005932,19.904777201862036,110.9661661818547,3.900032404372952,3.3907897422732907,43.675377560766485,80.50652782734286,25.932366080227588,21.507315233553136,18.726367102913056,34.09061797279414,28.401806320490252,11.307053858762986,18.073876550136685,23.705209665599018,34.22601400133359,13.91239358307026,15.33972645777077,37.92896893410648,11.388780470031392,25.075513193051922,58.60671390253742,10.526177239868986,83.56674409650843,44.476758841777546,37.99870772865952,1.8880456520631743,60.44358248026798,22.588992027088594,7.772481288296357,0.0,4.250863607120781,0.0,2.5,0.0,14.778944154684503,11.376934132806735,0.0,0.0,11.594748031337511,0.0,0.0,19.156264316213456,21.383440083727816,24.852665133590964,0.0,13.703311676071221,3.9382645071793987,9.233609457996009,0.0,0.0,0.0,3.3507030294291336,6.332677837385616,43.47810677682384,27.94343667496693,2.775088117407083,28.44111966469352,0.0,0.8710791973063711,0.0,10.514822905988284,20.610866643047252,33.688116302483316,0.0,39.333334039792874,9.813852935208397,46.58601168332071,61.51387436673888,37.896612255062266,26.13041047188387
25.14394547104968,45.2085989535601,18.798956246203034,33.77231144665143,16.575137718585047,31.647370927884047,53.60159973366796,60.37989587050715,25.932366080227588,50.54219079884987,95.97263140242941,21.42838844004203,0.0,16.446623794564342,0.0,18.437385295465905,0.0,4.637464527690087,15.33972645777077,5.900061834194341,6.327100261128551,15.323924729087285,18.93447679928132,27.06731290252025,0.0,32.61628981730353,15.43697501476793,3.7760913041263486,13.43190721783733,22.588992027088594,0.0,73.51021081509455,29.756045249845464,39.02565716916243,0.0,0.0,1.4778944154684504,52.67520503489518,8.247790415326897,15.668088736668428,11.594748031337511,1.2578804881269938,1.8712651882714826,34.82957148402447,32.58428965139477,1.1834602444567126,0.0,0.0,10.50203868581173,16.336385964146782,1.4020121860115828,16.138605778447698,2.43994322126057,0.0,1.75907717705156,91.78711430662811,0.0,0.0,1.3873716909606595,8.023083716056968,49.65151424646315,3.3285615383672305,16.17665062459736,20.610866643047252,22.864136696270265,11.523595256539378,44.004167457018276,4.451644630403809,46.58601168332071,30.75693718336944,40.96931054601326,22.864109162898387
0.0,9.563357470945405,46.444480137678084,24.123079604751023,5.850048606559428,19.214475206215315,15.881955476642359,46.96214123261667,49.94381615451239,46.24072775213924,0.0,28.246512034600862,19.31322829793337,0.0,0.0,53.99519979386443,0.0,0.0,0.0,5.900061834194341,58.20932240238267,27.861681325613247,37.86895359856264,0.0,16.070527710867005,30.6395449798912,15.43697501476793,6.60815978222111,1.3431907217837329,16.314272019563983,20.86297608963759,0.0,29.756045249845464,28.61881525738578,30.0,1.9705878157887968,1.4778944154684504,35.26849581170088,7.560474547382988,17.092460440001922,24.348970865808774,11.320924393142944,22.080929221603494,3.4829571484024466,20.365181032121733,13.01806268902384,60.759457092825315,36.215895143902515,5.251019342905865,2.1308329518452327,2.8040243720231657,17.752466356292466,4.87988644252114,0.0,1.75907717705156,0.0,2.3286197229139107,0.0,0.0,10.02885464507121,9.581871170370082,3.3285615383672305,5.661827718609076,0.8961246366542284,46.822833128000276,0.0,25.93541713248843,7.790378103206666,5.036325587386023,35.15078535242222,61.453965819019885,60.42657421623145
33.52526062806624,37.38403375005932,18.798956246203034,53.07077513045225,3.900032404372952,49.731582886674936,1.9852444345802949,46.96214123261667,49.94381615451239,88.17999245756786,1.170397943932066,10.714194220021016,73.84469643327466,0.0,14.200903003678823,11.852604832799509,39.115444572952676,24.346688770372957,8.765557975869012,38.77183491041996,58.20932240238267,26.468597259332583,9.918059275814025,0.0,16.070527710867005,9.883724187061677,49.87330389386562,35.87286738920031,60.44358248026798,0.0,38.04425051639796,73.51021081509455,4.250863607120781,0.0,0.0,43.35293194735353,11.823155323747603,0.0,7.560474547382988,15.668088736668428,2.3189496062675024,0.0,16.841386694443344,0.0,57.02250688994084,0.0,15.51305287476391,11.256291733915646,14.440303192991129,17.756941265376938,18.226158418150575,3.2277211556895393,21.95948899134513,19.76914787363189,0.0,0.0,25.61481695205302,0.0,18.035831982488574,1.002885464507121,1.7421583946127421,1.6642807691836152,0.0,13.262644622482581,7.783535896602643,27.221091157179636,14.750000264922328,17.199536072014716,42.80876749278119,50.52925394410694,29.70275014585961,4.899451963478226
11.17508687602208,10.432753604667715,43.127017270701074,28.947695525701228,26.325218729517427,25.9960546907619,27.793422084124128,20.126631956835716,65.31114420205466,55.919019607238155,0.0,10.714194220021016,46.57896236560401,44.50867564403975,59.38559437902053,0.0,37.89308693004791,11.593661319225216,0.0,21.914515384150413,40.493441671222726,27.861681325613247,37.86895359856264,0.0,17.677580481953708,37.55815191083437,22.56173271389159,0.0,38.952530931728255,16.314272019563983,28.635457377933946,61.543432310311715,15.586499892776196,11.274078737758035,17.5,0.0,19.212627401089854,0.0,10.309738019158619,28.48743406666987,11.594748031337511,40.2521756200638,20.58391707098631,34.82957148402447,10.182590516060866,0.0,1.2927544062303258,1.9576159537244602,5.251019342905865,2.1308329518452327,14.020121860115829,14.524745200602927,0.0,0.0,0.0,16.103002509934758,2.3286197229139107,7.400234979752221,17.342146137008243,12.034625574085453,1.7421583946127421,0.0,14.558985562137623,11.649620276504969,16.175160535127368,6.896009759818841,18.806250337775968,47.65283229364077,11.331732571618552,54.923102113159715,41.993543309663586,31.029862435362094
62.8598636776242,14.779734273279264,40.91537535938307,43.421543288551845,4.87504050546619,19.214475206215315,5.955733303740884,11.181462198242064,48.02290014856961,6.4521945700659415,52.66790747694297,25.32445906550422,22.721445056392202,0.0,58.094603196867915,44.77650714613148,12.22357642904771,11.593661319225216,0.0,37.92896893410648,17.71588073115994,27.861681325613247,0.0,0.0,0.0,17.790703536711018,49.87330389386562,34.928844563168724,12.088716496053596,0.0,6.95432536321253,0.0,17.003454428483124,0.0,0.0,0.0,32.51367714030591,0.0,15.46460702873793,15.668088736668428,2.3189496062675024,13.836685369396932,0.0,19.156264316213456,11.200849567666952,23.669204889134253,32.318860155758145,8.319867803328956,14.440303192991129,26.990550723372944,30.844268092254822,20.173257223059622,17.07960254882399,20.1042181765748,26.386157655773403,0.0,25.61481695205302,11.100352469628332,40.927464883339454,20.05770929014242,49.65151424646315,0.0,16.17665062459736,11.649620276504969,16.175160535127368,4.899796408292335,10.816666860943041,10.522069126409002,42.80876749278119,73.59695683163402,10.242327636503315,0.0
19.55640203303864,37.38403375005932,43.127017270701074,24.123079604751023,0.0,54.25263587637265,53.60159973366796,0.0,49.94381615451239,40.86389894375096,55.008703364807104,40.90874156735297,17.041083792294152,30.83741961480814,59.38559437902053,53.99519979386443,14.668291714857254,11.593661319225216,0.0,37.92896893410648,17.71588073115994,27.861681325613247,9.918059275814025,46.61592777656265,11.249369397606905,61.2790899597824,3.5623788495618296,36.8168902152319,0.0,0.0,36.817016628772215,20.514477436770573,15.586499892776196,0.8672368259813873,2.5,0.0,1.4778944154684504,20.478481439052125,16.839238764625744,29.91180577000336,12.754222834471262,13.836685369396932,0.0,19.156264316213456,38.69384396103129,16.568443422393976,0.0,0.0,2.6255096714529325,4.261665903690465,2.8040243720231657,16.138605778447698,2.43994322126057,0.8376757573572834,17.5907717705156,35.426605521856466,25.61481695205302,9.250293724690277,18.035831982488574,24.069251148170906,3.4843167892254843,18.307088461019767,0.808832531229868,15.234118823121882,33.688116302483316,7.25895764191457,35.03125062919053,17.199536072014716,33.99519771485566,32.95386126789583,24.581586327607955,24.49725981739113
62.8598636776242,41.73101441867086,49.76194300465509,16.886155723325714,71.17559137980638,15.823685463942024,19.852444345802947,11.181462198242064,20.169618062399234,38.71316742039565,28.08955065436958,8.766158907289922,57.93968489380011,41.93889067613907,32.274779553815506,26.339121850665578,7.334145857428627,22.02795650652791,49.30626361426319,6.742927810507819,58.20932240238267,15.323924729087285,0.0,10.526177239868986,8.035263855433502,33.6046622360097,55.81060197646867,0.0,60.44358248026798,23.843936028593514,8.590637213380184,22.22401722316812,29.756045249845464,16.477499693646358,30.0,0.0,14.778944154684503,25.029255092174818,10.997053887102528,15.668088736668428,11.594748031337511,0.0,3.742530376542965,0.0,38.69384396103129,14.20152293348055,0.0,2.9364239305866904,3.9382645071793987,5.68222120492062,30.844268092254822,19.366326934137234,0.0,1.6753515147145668,1.75907717705156,56.360508784771646,0.0,29.600939919008884,0.0,20.05770929014242,0.8710791973063711,39.942738460406765,14.558985562137623,40.32560864944028,18.72913325120011,16.332654694307784,9.833333509948218,16.69366736401428,1.2590813968465058,27.461551056579857,41.993543309663586,6.5326026179709675
33.52526062806624,46.94739122100472,16.58731433488503,79.60616269567838,28.275234931703903,36.16842391758177,7.9409777383211795,46.96214123261667,16.327786050513666,10.753657616776568,35.11193831796198,37.98668859825633,47.71503461842362,12.334967845923256,72.29550620054674,22.38825357306574,24.44715285809542,24.346688770372957,32.870842409508796,37.92896893410648,6.327100261128551,23.682429126771257,0.0,16.541135662651264,11.249369397606905,33.6046622360097,37.99870772865952,8.496205434284285,38.952530931728255,0.0,8.181559250838271,0.0,0.0,39.02565716916243,0.0,23.647053789465563,0.0,7.395007186324378,6.185842811495172,29.91180577000336,12.754222834471262,12.578804881269939,1.8712651882714826,1.7414785742012233,25.456476290152164,0.0,0.0,26.91721936371133,1.3127548357264662,9.233609457996009,2.8040243720231657,17.752466356292466,17.07960254882399,23.454921206003934,36.94062071808276,0.0,25.61481695205302,29.600939919008884,0.0,22.063480219156663,3.4843167892254843,18.307088461019767,14.558985562137623,19.714742006393024,35.025911534711895,3.538741850433353,34.17083394707006,16.69366736401428,11.331732571618552,45.03694373279097,6.145396581901989,4.899451963478226
55.8754343801104,37.38403375005932,44.23283822636008,53.07077513045225,11.700097213118855,11.302632474244303,53.60159973366796,40.25326391367143,20.169618062399234,54.843653845560496,95.97263140242941,46.75284750554626,96.56614148966686,0.0,18.073876550136685,0.0,1.2223576429047711,0.0,10.956947469836265,6.742927810507819,40.493441671222726,19.50317692792927,47.78701287437667,10.526177239868986,49.81863590368772,20.75582079282952,26.12411156345342,1.8880456520631743,34.92295876637706,0.0,25.77191164014055,20.514477436770573,15.586499892776196,11.274078737758035,0.0,17.735290342099173,16.256838570152954,20.478481439052125,15.46460702873793,7.1218585166674675,9.855535826636885,85.28429709501017,0.0,3.4829571484024466,10.182590516060866,3.5503807333701376,0.0,18.59735156038237,3.9382645071793987,9.233609457996009,2.8040243720231657,12.910884622758157,7.319829663781709,0.0,36.94062071808276,4.830900752980427,23.286197229139106,5.550176234814166,0.0,20.05770929014242,17.42158394612742,0.0,8.08832531229868,0.8961246366542284,14.715747554514373,0.0,36.1375006490597,10.522069126409002,20.145302349544092,37.347709436948605,4.096931054601326,0.0
65.65363539662972,57.38014482567243,55.291047782950095,33.77231144665143,11.700097213118855,49.731582886674936,9.926222172901474,14.535900857714685,45.14152613965543,35.48707013536268,77.24626429951635,34.09061797279414,26.129661814851033,57.563183280975196,9.036938275068342,22.38825357306574,55.0060939307147,9.274929055380174,19.722505445705277,21.914515384150413,58.20932240238267,27.861681325613247,37.86895359856264,30.07479211391139,0.0,24.70931046765419,3.5623788495618296,32.09677608507396,24.177432992107192,22.588992027088594,76.49757899533783,22.22401722316812,18.42040896419005,11.274078737758035,30.0,17.735290342099173,19.212627401089854,1.1376934132806735,10.309738019158619,0.0,7.072796299115882,11.320924393142944,0.0,0.0,10.182590516060866,0.0,0.0,11.745695722346762,15.753058028717595,21.308329518452325,11.216097488092663,16.138605778447698,4.87988644252114,3.3507030294291336,6.332677837385616,0.0,6.985859168741732,0.0,2.774743381921319,20.05770929014242,1.7421583946127421,39.942738460406765,8.08832531229868,10.305433321523626,53.02533829560551,18.87328986897788,27.90208383447807,12.140848992010387,30.217953524316137,31.855399225632635,24.581586327607955,6.5326026179709675
65.65363539662972,35.64524148261469,3.3174628669770057,43.421543288551845,45.825380751382184,49.731582886674936,15.881955476642359,40.25326391367143,58.58793818125492,44.08999622878393,8.192785607524462,34.09061797279414,32.946095331768696,14.390795820243799,0.0,0.0,63.5625974310481,13.91239358307026,0.0,24.443113313090844,22.777560940062784,41.79252198841987,37.86895359856264,16.541135662651264,73.92442746998823,0.0,10.687136548685489,34.928844563168724,9.40233505248613,16.314272019563983,11.045104988631666,54.705273164721525,2.8339090714138537,0.8672368259813873,17.5,1.9705878157887968,16.256838570152954,11.376934132806735,14.433633226822067,28.48743406666987,11.594748031337511,15.094565857523925,5.613795564814447,0.0,21.383440083727816,1.1834602444567126,2.5855088124606516,12.724503699208991,2.6255096714529325,2.1308329518452327,2.8040243720231657,3.2277211556895393,4.87988644252114,36.85773332372047,3.51815435410312,16.103002509934758,48.901014181192124,1.8500587449380552,0.0,13.037511038592573,0.8710791973063711,19.971369230203383,11.323655437218152,0.0,9.121331128831223,4.899796408292335,21.264583715263022,4.451644630403809,31.477034921162645,30.75693718336944,41.993543309663586,24.49725981739113
1.39688585950276,0.8693961337223096,40.91537535938307,36.18461940712653,51.67542935794161,19.214475206215315,5.955733303740884,40.25326391367143,6.723206020799745,49.466825037172214,28.08955065436958,28.246512034600862,0.0,0.0,25.819823643052406,13.169560925332789,26.891868143904965,49.620870446283924,12.05264221681989,21.914515384150413,6.327100261128551,27.861681325613247,0.0,10.526177239868986,0.0,19.767448374123354,15.43697501476793,0.0,38.952530931728255,0.0,9.245161953447246,11.966778504782834,17.003454428483124,20.813683823553294,30.0,3.9411756315775937,0.0,25.37056311615902,7.216816613411034,24.214318956669388,10.43527322820376,16.352446345650918,22.080929221603494,6.965914296804893,11.200849567666952,11.834602444567127,15.51305287476391,0.0,26.255096714529323,25.569995422142792,2.8040243720231657,32.277211556895395,4.87988644252114,3.3507030294291336,12.31354023936092,17.713302760928233,2.3286197229139107,27.750881174070827,28.44111966469352,20.05770929014242,0.0,0.0,9.705990374758416,40.32560864944028,54.97122226975617,20.506555338408663,21.264583715263022,17.199536072014716,25.181627936930116,31.855399225632635,16.387724218405303,81.6575327246371
0.0,46.94739122100472,11.05820955659002,53.07077513045225,16.575137718585047,41.81974015470392,53.60159973366796,8.945169758593652,11.525496035656706,7.527560331743598,51.497509533010906,73.05132422741602,0.0,65.78649517825737,42.602709011036474,13.169560925332789,1.2223576429047711,9.274929055380174,23.009589686656156,24.443113313090844,16.45046067893423,9.751588463964636,43.27880411264302,21.05235447973797,0.0,0.0,55.81060197646867,0.0,36.266149488160785,13.80438401655414,16.363118501676542,11.966778504782834,15.586499892776196,44.229078125050755,7.5,43.35293194735353,19.212627401089854,11.376934132806735,7.079353439822253,7.1218585166674675,11.594748031337511,0.0,22.45518225925779,3.4829571484024466,11.200849567666952,11.834602444567127,41.368140999370425,22.51258346783129,15.753058028717595,26.990550723372944,2.8040243720231657,4.8415817335343085,0.0,6.701406058858267,54.531392488598364,1.6103002509934756,6.985859168741732,12.950411214566387,2.0810575364409893,20.05770929014242,9.581871170370082,0.0,8.08832531229868,20.610866643047252,38.674443986244384,11.342121315491516,22.86250041062961,9.813852935208397,0.0,30.75693718336944,32.775448436810606,26.13041047188387
11.17508687602208,14.779734273279264,7.7407466896130135,53.07077513045225,0.0,49.731582886674936,27.793422084124128,14.535900857714685,6.723206020799745,6.4521945700659415,0.0,37.98668859825633,0.0,16.85778938942845,2.5819823643052406,14.486517017866067,1.2223576429047711,13.91239358307026,0.0,24.443113313090844,41.75886172344843,15.323924729087285,18.93447679928132,93.2318555531253,67.49621638564143,0.0,3.5623788495618296,0.0,68.50272681097037,22.588992027088594,26.180989602682466,0.0,15.586499892776196,0.0,2.5,19.70587815788797,1.4778944154684504,11.376934132806735,8.247790415326897,4.2731151100004805,24.348970865808774,2.5157609762539876,0.0,17.414785742012235,11.200849567666952,13.01806268902384,25.855088124606517,22.51258346783129,26.255096714529323,7.102776506150775,2.8040243720231657,19.366326934137234,2.43994322126057,21.779569691289367,20.22938753609294,16.103002509934758,48.901014181192124,1.8500587449380552,95.03496083080518,20.05770929014242,49.65151424646315,19.971369230203383,9.705990374758416,0.8961246366542284,52.53886730206784,0.9981066757632535,71.90625129149635,0.0,42.80876749278119,50.52925394410694,7.16962934555232,26.13041047188387
101.97266774370148,6.955169069778477,55.291047782950095,33.77231144665143,22.425186325144473,19.214475206215315,23.822933214963538,80.50652782734286,45.14152613965543,63.446579938981756,22.237560934709254,36.038653285525236,0.0,11.307053858762986,0.0,0.0,47.671948073286075,9.274929055380174,5.478473734918133,38.77183491041996,0.0,0.0,0.0,37.593490142389236,49.81863590368772,5.930234512237006,49.87330389386562,20.768502172694916,18.80467010497226,22.588992027088594,3.2726237003353082,0.0,4.250863607120781,0.8672368259813873,7.5,43.35293194735353,14.778944154684503,12.514627546087409,16.495580830653793,0.0,22.60975866110815,0.0,0.0,0.0,32.58428965139477,9.4676819556537,0.0,0.0,1.3127548357264662,13.495275361686472,0.0,0.0,2.43994322126057,0.0,17.5907717705156,1.6103002509934756,0.0,29.600939919008884,1.3873716909606595,13.037511038592573,13.937267156901937,0.0,0.0,7.168997093233827,3.7701501999169054,25.406351746700995,56.295834344453546,2.7316910232023375,56.65866285809276,67.00618457805486,54.28433647346757,50.627670289274995
58.66920609911592,36.514637616337005,40.91537535938307,41.00923532807674,3.900032404372952,49.731582886674936,53.60159973366796,19.00848573701151,45.14152613965543,34.41170437368502,2.340795887864132,21.42838844004203,0.0,0.0,18.073876550136685,18.437385295465905,0.0,17.390491978837826,10.956947469836265,0.0,34.16634141009418,15.323924729087285,5.409850514080378,16.541135662651264,83.56674409650843,44.476758841777546,55.81060197646867,38.70493586729507,5.3727628871349316,26.35382403160336,26.99914552776629,0.0,4.250863607120781,32.08776256131133,2.5,43.35293194735353,0.0,0.0,15.46460702873793,4.2731151100004805,13.913697637605015,13.836685369396932,0.0,1.7414785742012233,25.456476290152164,11.834602444567127,25.208710921491353,0.9788079768622301,18.378567700170528,25.569995422142792,26.638231534220076,19.366326934137234,26.83937543386627,3.853308483843503,0.0,17.713302760928233,2.3286197229139107,19.42561682184958,31.909548892095167,39.11253311577772,9.581871170370082,0.0,16.17665062459736,0.0,15.81030728997412,11.342121315491516,22.86250041062961,9.813852935208397,36.513360508548665,52.72617802863333,13.31502592745431,0.0
