Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
53.17129309830814,12.928254518113155,24.253180906347918,12.267619755992207,3.1701998616034968,33.9004000341886,23.559357615585576,17.58094224977359,0.0,11.923864465605293,4.530338659583727,10.0,0.0,2.6717077465938885,0.0,10.927999846028921,31.077660927717005,8.101579488116267,9.640922521933767,25.7897373382384,27.72516453262882,2.4163950579294733,9.332128318216933,8.487072394582196,19.70978228898812,9.256641084556962,10.048087176401994,36.111708852672024,40.98735858844967,30.136160832678296,0.0,3.4111501316720787,32.15954006188127,8.911914833700653,36.27522746701845,40.66321838027046
70.89505746441085,65.63575370734371,31.32702533736606,12.267619755992207,15.850999308017483,22.60026668945907,23.559357615585576,0.0,4.222074388133908,29.80966116401323,36.242709276669814,25.0,1.4716272968282762,14.249107981834072,15.459081383141005,28.23066626890805,4.439665846816715,17.01331692504416,2.4102306304834418,14.18435553603112,0.0,1.2081975289647366,7.998967129900228,14.145120657636994,1.8771221227607733,19.43894627756962,1.0576933869896836,12.639098098435207,40.98735858844967,0.8371155786855082,27.34639552895752,12.507550482797622,7.998654835903803,34.88688611729158,41.31345350410435,19.033846901403194
0.0,45.74613137178501,19.200434884192102,12.267619755992207,53.89339764725945,20.34024002051316,18.510923840817238,16.60422323589728,11.610704567368249,61.10980538622713,0.0,35.0,2.9432545936565524,12.467969484104813,0.0,30.96266623041528,4.439665846816715,9.721895385739519,24.102306304834418,64.474343345596,1.2895425364013404,1.2081975289647366,15.331353665642105,45.26438610443838,7.508488491043093,20.36461038602532,3.490388177065956,34.306123410038424,16.704281990764397,9.20827136554059,0.0,55.715452150643955,7.998654835903803,49.884986691080485,24.183484978012302,12.97762288732036
70.89505746441085,61.657829240231976,24.253180906347918,30.66904938998052,42.00514816624633,20.34024002051316,11.779678807792788,9.767190138763105,34.83211370210474,10.433381407404632,11.325846648959317,37.5,0.0,0.0,8.94999448497637,0.0,6.659498770225072,17.823474873855787,14.46138378290065,0.0,15.474510436816086,0.0,9.332128318216933,2.8290241315273987,11.26273273656464,19.43894627756962,3.173080160969051,1.805585442633601,0.7733463884613146,18.41654273108118,0.0,10.233450395016236,18.883422241463617,65.75254237059629,40.305808296687175,34.60699436618762
12.659831690073366,12.928254518113155,0.0,8.178413170661472,19.813749135021855,14.31350223665741,11.779678807792788,9.767190138763105,21.11037194066954,29.80966116401323,0.0,50.0,16.18790026511104,72.136109158035,14.645445520870425,25.498666307400818,22.198329234083577,17.01331692504416,13.25626846765893,14.18435553603112,2.579085072802681,0.0,17.33109544811716,18.38865685492809,0.0,19.43894627756962,71.71161163790055,18.055854426336012,10.826849438458405,30.973276411363805,27.34639552895752,29.563301141158018,24.903028458174727,49.884986691080485,19.145258940926407,35.47216922534231
0.0,11.93377340133522,0.0,60.31579713362835,37.24984837384109,51.98061338575586,0.0,0.9767190138763105,25.33244632880345,32.790627280414554,7.928092654271522,12.5,48.56370079533311,53.43415493187777,18.71362483222332,36.42666615342974,6.659498770225072,9.721895385739519,56.64041981636088,28.36871107206224,27.72516453262882,0.0,21.997159607225626,29.704753381037687,3.7542442455215466,21.290274494481015,1.9038480965814306,0.0,6.960117496151832,14.23096483765364,2.4860359571779562,1.137050043890693,18.883422241463617,22.388468972467496,16.12232331867487,48.44979211266268
12.659831690073366,11.93377340133522,18.189885679760938,9.200714816994155,7.132949688607868,52.73395560873783,16.828112582561126,0.0,25.33244632880345,5.9619322328026465,23.784277962814564,35.0,1.4716272968282762,28.498215963668144,5.695451035894054,0.0,31.077660927717005,3.2406317952465065,3.012788288104302,73.50075141397943,25.790850728026808,31.413135753083154,9.332128318216933,15.559632723400693,1.8771221227607733,0.0,14.067322046962794,0.0,24.74708443076207,15.068080416339148,2.4860359571779562,3.4111501316720787,21.357233015454486,16.193601344163383,25.191130185429483,51.04531669012675
41.77744457724211,58.67438588989817,10.105492044311632,42.93666914597273,44.382798062448956,18.833555574549223,0.0,19.53438027752621,21.11037194066954,0.0,0.0,12.5,0.0,31.169923710262033,15.459081383141005,10.927999846028921,26.63799508090029,8.911737436927893,1.2051153152417209,28.36871107206224,27.72516453262882,0.0,14.664773071483753,8.487072394582196,1.8771221227607733,0.9256641084556962,10.048087176401994,79.44575947587845,18.56031332307155,9.20827136554059,0.0,1.137050043890693,2.8861125696560115,40.75570808094811,40.305808296687175,19.899021760557883
8.861882183051357,61.657829240231976,49.516911017127,8.178413170661472,19.813749135021855,18.833555574549223,11.779678807792788,0.0,13.7217417614352,0.0,0.0,0.0,30.9041732333938,16.03024647956333,37.42724966444664,29.141332922743793,17.75866338726686,17.01331692504416,4.8204612609668835,18.05281613676688,39.97581862844155,0.0,5.999225347425171,16.97414478916439,19.70978228898812,0.0,12.163473950381361,0.0,24.74708443076207,0.0,27.34639552895752,22.74100087781386,21.357233015454486,10.976870709802023,41.31345350410435,35.47216922534231
82.28890598547689,17.90066010200283,18.189885679760938,11.245318109659523,35.664748443039336,29.38034669629679,3.365622516512225,33.20844647179456,0.0,0.0,12.458431313855248,0.0,0.0,6.233984742052407,0.0,0.9106666538357435,6.659498770225072,0.0,12.653710810038069,18.05281613676688,0.0,13.048533312819156,29.996126737125856,1.4145120657636994,0.0,21.290274494481015,20.62502104629883,0.0,0.0,14.23096483765364,2.4860359571779562,12.507550482797622,0.0,49.66762291464877,48.366969956024604,53.640841267590815
7.59589901404402,19.889622335558702,0.0,36.80285926797662,13.473349411814862,51.22727116277389,13.4624900660489,27.348132388536694,4.222074388133908,11.923864465605293,32.84495528198202,37.5,29.432545936565525,55.21529342960703,15.459081383141005,34.605332845758255,51.056157238392224,2.4304738464348796,38.56369008773507,1.28948686691192,2.579085072802681,36.2459258689421,9.332128318216933,1.4145120657636994,1.8771221227607733,8.330976976101265,10.894241885993742,34.306123410038424,17.01362054614892,1.6742311573710165,27.34639552895752,10.233450395016236,26.30485456343622,17.932511555617168,16.12232331867487,23.359721197176647
82.28890598547689,58.67438588989817,27.284828519641408,60.31579713362835,19.02119916962098,52.73395560873783,47.11871523117115,16.60422323589728,8.444148776267816,0.0,40.77304793625354,50.0,16.18790026511104,0.0,15.459081383141005,21.855999692057843,26.63799508090029,0.8101579488116266,0.0,25.7897373382384,27.72516453262882,2.4163950579294733,1.3331611883167047,15.559632723400693,0.0,0.0,3.490388177065956,0.0,1.5466927769226293,0.8371155786855082,0.0,12.507550482797622,8.410956631568947,14.237327356277872,35.26758225960128,48.44979211266268
63.29915845036683,42.762688021451204,31.32702533736606,3.066904938998052,19.02119916962098,22.60026668945907,23.559357615585576,0.0,11.610704567368249,29.80966116401323,0.0,25.0,0.0,9.796261737510925,12.204537934058687,28.23066626890805,51.056157238392224,8.101579488116267,3.012788288104302,11.60538180220728,2.579085072802681,26.580345637224205,13.331611883167048,14.145120657636994,15.955538043466573,9.256641084556962,22.00002244938542,19.86143986896961,40.98735858844967,0.0,27.34639552895752,55.715452150643955,26.30485456343622,29.887519259361945,17.12996852609205,8.651748591546905
26.58564654915407,45.74613137178501,31.32702533736606,29.646747743647836,84.01029633249266,41.43382226400829,0.0,0.0,23.221409134736497,0.0,18.121354638334907,17.5,30.9041732333938,16.03024647956333,37.42724966444664,49.17599930713015,0.0,8.911737436927893,13.25626846765893,1.28948686691192,0.0,22.11001478005468,9.332128318216933,16.97414478916439,1.8771221227607733,9.256641084556962,10.894241885993742,0.0,1.5466927769226293,14.23096483765364,4.9720719143559124,1.137050043890693,9.318020582032267,30.648292476872978,25.191130185429483,48.44979211266268
8.861882183051357,65.63575370734371,27.284828519641408,42.93666914597273,73.7071467822813,60.267377838557515,16.828112582561126,21.487818305278832,1.055518597033477,0.0,0.0,35.0,1.4716272968282762,16.03024647956333,0.0,12.749333153700409,26.63799508090029,0.0,12.051153152417209,12.8948686691192,1.2895425364013404,13.290172818612103,14.664773071483753,19.803168920691792,0.9385610613803866,19.43894627756962,3.173080160969051,14.444683541068809,15.466927769226293,18.41654273108118,0.0,13.644600526688315,18.883422241463617,24.127379183921278,35.26758225960128,16.438322323939122
26.58564654915407,11.93377340133522,19.200434884192102,18.40142963398831,73.7071467822813,51.22727116277389,0.0,16.60422323589728,11.610704567368249,1.4904830582006616,22.651693297918634,50.0,10.301391077797934,13.358538732969443,22.781804143576217,10.927999846028921,0.0,8.101579488116267,12.653710810038069,0.0,16.764052973217424,3.62459258689421,9.332128318216933,45.26438610443838,1.8771221227607733,1.8513282169113925,13.00962865997311,39.72287973793922,17.01362054614892,41.0186633555899,27.34639552895752,1.137050043890693,21.357233015454486,10.976870709802023,23.175839770595125,40.66321838027046
10.127865352058693,11.93377340133522,18.189885679760938,20.44603292665368,64.1965471974708,41.43382226400829,23.559357615585576,10.743909152639416,32.72107650803779,5.9619322328026465,1.1325846648959317,37.5,32.37580053022208,28.498215963668144,0.8136358622705792,21.855999692057843,0.0,8.101579488116267,7.230691891450325,16.76332926985496,25.790850728026808,0.0,0.0,15.559632723400693,0.9385610613803866,19.43894627756962,3.173080160969051,0.0,17.01362054614892,29.299045253992787,0.0,26.152151009485937,26.30485456343622,22.388468972467496,35.26758225960128,48.44979211266268
0.0,19.889622335558702,49.516911017127,42.93666914597273,32.49454858143584,18.833555574549223,23.559357615585576,33.20844647179456,11.610704567368249,29.80966116401323,11.325846648959317,10.0,0.0,25.826508217074256,0.0,28.23066626890805,22.198329234083577,20.253948720290666,0.0,2.57897373382384,2.579085072802681,45.91150610065999,0.0,0.0,32.84963714831353,0.0,19.567327659309147,21.66702531160321,7.733463884613147,29.299045253992787,0.0,1.137050043890693,8.410956631568947,41.08175374559569,41.31345350410435,44.98909267604391
12.659831690073366,38.78476355433947,19.200434884192102,12.267619755992207,9.51059958481049,22.60026668945907,3.365622516512225,27.348132388536694,23.221409134736497,61.10980538622713,0.0,0.0,2.9432545936565524,17.81138497729259,0.0,36.42666615342974,0.0,7.29142153930464,38.56369008773507,1.28948686691192,25.790850728026808,23.559851814812365,27.329804360492446,1.4145120657636994,15.955538043466573,1.8513282169113925,14.27886072436073,18.055854426336012,10.05350304999709,14.23096483765364,2.4860359571779562,1.137050043890693,7.998654835903803,9.890051827643408,40.305808296687175,51.04531669012675
26.58564654915407,32.817876853671855,49.516911017127,36.80285926797662,40.42004823544458,60.267377838557515,15.145301324305013,19.53438027752621,13.7217417614352,26.82869504761191,44.17080193094134,25.0,86.8260105128683,25.826508217074256,34.9863420776349,34.605332845758255,2.2198329234083576,8.101579488116267,2.4102306304834418,14.18435553603112,1.2895425364013404,22.955753050329996,1.3331611883167047,45.26438610443838,1.8771221227607733,20.36461038602532,0.0,19.86143986896961,7.733463884613147,6.696924629484066,0.0,12.507550482797622,32.15954006188127,14.237327356277872,16.12232331867487,16.438322323939122
8.861882183051357,16.906178985224894,18.189885679760938,48.048177377636144,15.05844934261661,33.9004000341886,15.145301324305013,9.767190138763105,30.610039313970834,16.395313640207277,47.56855592562913,12.5,2.9432545936565524,27.607646714803515,4.068179311352896,10.927999846028921,22.198329234083577,17.823474873855787,1.2051153152417209,28.36871107206224,1.2895425364013404,8.457382702753156,21.997159607225626,16.97414478916439,15.016976982086186,1.8513282169113925,1.0576933869896836,0.0,2.320039165383944,9.20827136554059,0.0,1.137050043890693,32.15954006188127,8.911914833700653,41.31345350410435,53.640841267590815
48.107360422278795,17.90066010200283,49.516911017127,12.267619755992207,6.3403997232069935,12.806817790693472,15.145301324305013,0.0,13.7217417614352,14.904830582006616,0.0,25.0,0.0,16.03024647956333,37.42724966444664,0.0,0.0,0.8101579488116266,2.4102306304834418,0.0,40.62058989664222,6.282627150616631,25.99664317217574,11.316096526109595,15.955538043466573,9.256641084556962,21.682714433288513,0.0,40.98735858844967,29.299045253992787,52.206755100737084,1.137050043890693,19.460644755394824,33.039294017621934,40.305808296687175,40.66321838027046
53.17129309830814,45.74613137178501,19.200434884192102,9.200714816994155,19.813749135021855,33.9004000341886,11.779678807792788,17.58094224977359,8.444148776267816,61.10980538622713,0.0,17.5,10.301391077797934,18.70195422615722,34.9863420776349,10.927999846028921,0.0,9.721895385739519,22.897190989592698,9.02640806838344,16.764052973217424,0.0,1.3331611883167047,0.0,2.81568318414116,0.0,1.0576933869896836,2.7083781639504014,16.240274157687608,18.41654273108118,4.9720719143559124,0.0,32.15954006188127,7.499050286894453,70.53516451920255,25.090070915486027
98.74668718257226,32.817876853671855,96.00217442096051,29.646747743647836,17.43609923881923,52.73395560873783,0.0,6.8370330971341735,11.610704567368249,0.0,23.784277962814564,0.0,42.67719160802001,15.139677230698702,15.459081383141005,28.23066626890805,17.75866338726686,8.101579488116267,3.012788288104302,14.18435553603112,15.474510436816086,0.0,25.99664317217574,1.4145120657636994,32.84963714831353,1.8513282169113925,10.048087176401994,70.41783226271045,17.01362054614892,15.068080416339148,2.4860359571779562,2.274100087781386,7.916194476770775,33.039294017621934,15.11467811125769,16.438322323939122
10.127865352058693,6.961367817445545,0.0,38.847462560641986,6.3403997232069935,14.31350223665741,33.65622516512225,9.767190138763105,13.7217417614352,61.10980538622713,1.1325846648959317,35.0,30.9041732333938,9.796261737510925,0.0,0.9106666538357435,51.056157238392224,0.8101579488116266,0.0,3.8684606007357596,54.1607865288563,15.706567876541577,27.329804360492446,29.704753381037687,0.0,51.83719007351899,14.27886072436073,18.055854426336012,40.98735858844967,18.41654273108118,4.9720719143559124,2.274100087781386,0.0,9.237960498348238,24.183484978012302,40.66321838027046
12.659831690073366,45.74613137178501,96.00217442096051,11.245318109659523,38.834948304642836,60.267377838557515,15.145301324305013,6.8370330971341735,8.444148776267816,10.433381407404632,40.77304793625354,17.5,1.4716272968282762,19.59252347502185,0.0,34.605332845758255,6.659498770225072,8.101579488116267,4.8204612609668835,14.18435553603112,0.0,0.0,0.0,1.4145120657636994,0.9385610613803866,42.58054898896203,21.15386773979367,0.0,17.01362054614892,8.371155786855082,27.34639552895752,12.507550482797622,16.327151108339724,10.976870709802023,30.22935622251538,51.04531669012675
63.29915845036683,19.889622335558702,49.516911017127,3.066904938998052,7.132949688607868,52.73395560873783,33.65622516512225,16.60422323589728,4.222074388133908,16.395313640207277,32.84495528198202,0.0,0.0,0.0,34.9863420776349,6.374666576850204,2.2198329234083576,8.911737436927893,7.833249549071185,0.0,0.0,25.37214810825947,14.664773071483753,9.901584460345896,1.8771221227607733,19.43894627756962,0.0,19.86143986896961,0.7733463884613146,1.6742311573710165,18.645269678834673,22.74100087781386,11.37952956035799,33.800067235132964,64.48929327469948,48.44979211266268
70.89505746441085,61.657829240231976,52.54855863042049,42.93666914597273,26.946698823629724,14.31350223665741,23.559357615585576,17.58094224977359,10.55518597033477,14.904830582006616,36.242709276669814,25.0,16.18790026511104,16.03024647956333,15.459081383141005,6.374666576850204,0.0,8.911737436927893,13.25626846765893,2.57897373382384,15.474510436816086,13.048533312819156,0.0,16.97414478916439,0.0,11.107969301468355,10.048087176401994,0.0,16.626947351918265,1.6742311573710165,0.0,2.274100087781386,2.8861125696560115,32.16983891189504,31.23700142993256,51.04531669012675
