Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
41.74248785182358,0.0,49.97375995989082,26.73275543638616,37.51976488071838,53.080086038466945,3.3784746661131546,32.65733381118777,13.24552744898199,50.59568132721348,35.81765190575511,12.952505657339838,15.036671690439702,0.0,1.0845439545775541,11.051250521480728,8.790071380376366,7.751082564172263,1.370369457301449,14.700100870273108,17.08915238022414,23.998335934528928,50.0,11.270073384239893,23.986396122892618,0.0,39.015387758828396,12.857585287228067,20.040291662354804,68.10356562052607,36.752198829557656,59.460984388002615,16.543117836181576,2.8531597901564747,14.223511638700451,2.6253648281249533,18.810610756716017,0.0,13.549950746839983,0.0,2.717023010558919,16.02100688929892,2.5,2.164144493717542,15.062807955879371,41.60220168767699,12.481309218796108,40.173303588342094,26.003152815316987,1.7755457208245198,3.4187601105970837,0.0,15.934908805338983,8.270915875495731,25.122334509178675,12.609400270511726,0.0,2.8521005230879783,0.0,48.86327111019625,8.664297969189795,0.0,42.76731510697664,0.0,14.416904895628958,3.3273807532627813,12.922710952118859,49.24035557801313,35.2556276363269,42.132492006863686,22.015130857892704,39.36506335271502
67.04096533777727,42.29676193955739,47.09065842374327,59.40612319196924,68.36934933819792,49.099079585581926,3.3784746661131546,42.21557785348662,35.0616903061288,7.227954475316211,33.06244791300472,0.0,10.525670183307792,10.616941402147104,8.676351636620433,28.417501340950444,35.160285521505465,14.1241948947139,15.759248758966665,0.0,44.859024998088366,13.999029295141874,35.0,21.515594642639797,28.599164608064275,21.642225148679735,37.064618370886976,88.93163156999414,41.51203272916352,0.0,23.255113403318123,23.123716150889905,0.0,7.6084261070839325,3.23261628152283,28.879013109374487,0.0,0.0,16.013578155356342,39.91045032517041,16.302138063353514,10.413654478044299,27.5,19.477300443457878,1.5062807955879371,0.0,0.7011971471233768,1.6069321435336836,6.303794621895027,40.837551578963954,41.43951649208587,40.76022973247083,15.934908805338983,28.94820556423506,47.960820426613836,0.0,0.0,10.457701917989253,30.200180744524143,0.0,1.5753269034890536,0.0,62.29152417755294,12.833356820386726,33.32603378047563,33.8104818476702,15.65636134583631,49.24035557801313,40.152242585816744,33.02276400537964,12.443334832721964,10.598286287269428
41.74248785182358,42.29676193955739,91.298215311339,62.37642935156771,35.018447222003815,53.080086038466945,20.270847996678928,35.84341515862072,14.803824795921049,0.0,10.102414640084776,3.2381264143349595,13.533004521395732,10.616941402147104,0.0,83.67375394835409,35.160285521505465,0.0,13.703694573014491,0.0,19.225296427752156,13.999029295141874,2.5,25.613803145999757,19.37362763772096,0.0,0.0,30.001032336865492,20.040291662354804,13.324610664885535,9.119652315026714,9.910164064667102,16.543117836181576,21.874225057866305,3.23261628152283,11.81414172656229,0.0,0.0,27.715808345809055,2.4944031453231506,4.0755345158383784,13.617855855904082,0.0,6.492433481152625,0.0,1.2606727784144542,0.7011971471233768,33.745575014207354,35.45884474815953,49.715280183086556,13.778639233618552,0.0,38.38864394013483,8.270915875495731,47.960820426613836,21.01566711751954,2.3546165034209,28.521005230879783,0.0,3.9090616888157004,44.896816749438024,22.821629372749317,1.859448482912028,9.37822229182107,10.029151231741883,19.642279930551258,56.78537408767614,0.0,41.13156557571472,19.358172003153584,21.05795125537563,65.10375862179792
26.56340136025137,42.29676193955739,0.0,81.68341938895772,37.51976488071838,30.52104947211849,56.30791110188591,19.116488084597716,53.76125846939749,25.814123126129324,33.98084924392152,55.048149043694316,21.051340366615584,0.0,13.01452745493065,11.051250521480728,0.0,37.29131944762877,9.592586201110144,0.0,34.17830476044828,23.998335934528928,0.0,7.171864880879932,16.605966546617967,0.0,28.286156125150587,15.000516168432746,12.883044640085231,44.41536888295178,0.0,0.0,24.814676754272362,29.482651164950237,25.86093025218264,0.0,1.4469700582089244,2.3246262665400472,25.252180937292696,0.0,48.90641419006054,0.0,30.0,21.641444937175418,19.581650342643183,2.5213455568289085,4.557781456301949,12.855457148269469,1.5759486554737567,0.0,23.3097280267983,0.0,0.0,9.098007463045304,0.0,21.01566711751954,0.0,18.06330331289053,30.200180744524143,0.0,0.0,3.8036048954582196,9.29724241456014,22.705169759145747,27.057814260636956,12.987518424025694,8.57372168938655,8.049909510630597,34.276304646428926,19.358172003153584,59.3451353560586,40.87910425089637
25.298477485953686,67.241006160322,18.2596430622678,130.69347102233235,55.028988491720284,23.886038717310125,66.44333510022537,19.913008421455956,35.0616903061288,48.530551477123126,33.06244791300472,50.73064715791437,10.525670183307792,10.616941402147104,60.734461456343034,34.73250163893943,35.160285521505465,3.4449255840765614,23.296280774124636,1.3363728063884643,44.859024998088366,35.997503901793394,0.0,0.0,12.91575175848064,19.478002633811762,0.0,41.787152183491216,31.49188689798612,14.805122960983928,54.71791389016029,0.0,16.543117836181576,19.972118531095322,3.23261628152283,15.75218896874972,13.02273052388032,0.0,0.0,43.65205504315514,16.302138063353514,15.219956544833975,27.5,19.477300443457878,15.062807955879371,2.5213455568289085,6.310774324110391,0.0,12.607589243790054,30.184277254016838,0.310796373690644,4.076022973247083,23.178049171402158,29.77529715178463,0.0,0.0,0.0,16.16190296416521,18.695349984705423,38.11335146595308,8.664297969189795,0.0,6.508069690192098,10.858994232634922,33.32603378047563,24.687018491949665,79.27586141780607,4.5999482917889125,9.793229898979694,10.248444001669546,27.75820847299515,22.710613472720205
82.22005182934947,67.241006160322,0.0,26.73275543638616,35.85221977490867,0.0,4.504632888150873,7.168683031724144,0.0,53.69337610234899,33.98084924392152,21.587509428899732,28.569676211835436,29.727435926011893,11.929983500353096,28.417501340950444,0.0,48.65957387508143,10.962955658411593,1.3363728063884643,22.429512499044183,41.99708788542562,0.0,0.0,29.521718305098606,24.888558920981698,11.70461632764852,0.0,15.74594344899306,14.805122960983928,17.32733939855076,0.0,0.0,19.972118531095322,8.404802331959358,1.3126824140624767,28.939401164178488,0.0,0.0,14.966418871938902,16.302138063353514,0.801050344464946,2.5,21.641444937175418,15.062807955879371,12.606727784144542,15.776935810275978,36.95943930127472,13.395563571526932,18.64323006865746,70.23998045408554,95.78653987130645,10.140396512488444,28.94820556423506,25.122334509178675,11.55861691463575,25.9007815376299,3.8028006974506376,2.8762076899546805,38.11335146595308,1.5753269034890536,20.919826925020207,18.59448482912028,22.705169759145747,33.32603378047563,12.236174382966357,11.307372083104001,4.5999482917889125,43.090211555510656,10.248444001669546,14.357694037756112,46.93526784362175
3.7947716228930526,21.690647148490967,18.2596430622678,71.2873478303631,35.018447222003815,22.559036566348453,3.3784746661131546,19.116488084597716,21.03701418367728,55.758505952439336,65.20649449509264,69.08003017247914,15.036671690439702,19.110494523864787,11.929983500353096,12.630000595977975,56.03670504989933,20.66955350445937,43.85182263364637,32.072947353323144,51.26745714067242,23.998335934528928,35.0,18.441938265119827,7.3804295762746515,40.03811652505751,11.70461632764852,42.858617624093554,40.08058332470961,31.09075821806625,9.575634930778051,0.0,24.814676754272362,23.77633158463729,5.172186050436528,28.879013109374487,11.575760465671395,0.0,0.0,16.21362044460048,14.943626558074053,25.633611022878274,0.0,47.611178861785916,0.0,15.128073340973451,17.17933010452273,20.89011786593789,0.0,10.65327432494712,9.32389121071932,38.72221824584729,7.605297384366333,8.270915875495731,4.567697183487032,35.726634099783226,25.9007815376299,2.8521005230879783,2.8762076899546805,7.818123377631401,18.903922841868642,15.214419581832878,13.016139380384196,20.73080717139394,31.23662727386274,46.36866081966198,24.47859670737899,8.154453789989436,9.793229898979694,19.358172003153584,9.571796025170741,22.710613472720205
10.119390994381474,42.29676193955739,0.0,11.88122463839385,40.02108253943293,51.75308388750527,40.541695993357855,13.54084572659005,35.0616903061288,0.0,36.73605323667191,45.33376980068944,30.073343380879404,0.0,32.53631863732662,1.578750074497247,42.851597979334784,20.66955350445937,9.592586201110144,73.50050435136554,21.361440475280173,53.99625585269009,50.0,40.98208503359962,55.353221822059886,17.31378011894379,39.015387758828396,21.429308812046777,10.020145831177402,16.28563525708232,23.528702972768926,59.460984388002615,4.135779459045394,0.9510532633854916,2.586093025218264,59.07070863281145,2.893940116417849,3.8356333397910776,16.013578155356342,9.977612581292602,4.0755345158383784,15.219956544833975,2.5,0.0,1.5062807955879371,0.0,15.776935810275978,33.745575014207354,9.45569193284254,0.8877728604122599,12.742651321316405,20.380114866235417,0.7243140366063174,6.616732700396585,25.122334509178675,3.1523500676279315,23.546165034209,0.0,2.8762076899546805,12.704450488651027,12.602615227912429,19.0180244772911,18.59448482912028,44.423158224415594,33.32603378047563,29.731757053348076,46.59631352927473,9.931706539089697,9.793229898979694,42.132492006863686,49.77333933088786,0.0
48.067107223312,13.014388289094581,49.97375995989082,11.88122463839385,45.02371785686205,6.635010754808368,15.766215108528055,65.31466762237554,53.76125846939749,12.390779100542076,28.47044125842073,23.746260371789706,10.525670183307792,18.04880038365008,60.734461456343034,12.630000595977975,18.678901683299777,0.0,9.592586201110144,13.363728063884643,33.11023273668427,0.0,2.5,4.098208503359961,33.211933093235935,17.31378011894379,0.0,16.071981609035085,5.725797617815658,16.28563525708232,3.647860926010686,0.0,24.814676754272362,0.0,0.0,26.253648281249532,31.833341280596336,12.78544446597026,25.252180937292696,43.65205504315514,16.302138063353514,8.01050344464946,0.0,0.0,33.13817750293462,0.0,15.776935810275978,0.0,16.547460882474446,41.725324439376216,23.3097280267983,83.5584709515652,15.934908805338983,8.270915875495731,4.567697183487032,35.726634099783226,25.9007815376299,0.0,0.0,9.77265422203925,8.664297969189795,0.0,9.29724241456014,46.39752081216739,40.743426878951404,20.286289108602116,30.442924839126157,4.5999482917889125,23.503751757551264,33.02276400537964,39.24436370320004,6.056163592725388
26.56340136025137,14.09892064651913,25.947913825327927,25.24760235658693,68.36934933819792,66.35010754808368,56.30791110188591,35.84341515862072,30.386798265311626,7.227954475316211,44.08326388400629,70.15940564392413,16.540338859483672,23.357271084723628,33.62086259190418,28.417501340950444,39.555321211693645,0.0,10.962955658411593,22.718337708603894,0.0,0.0,12.5,2.0491042516799807,0.0,4.328445029735947,37.064618370886976,1.071465440602339,15.74594344899306,28.129733625869463,9.575634930778051,11.561858075444952,2.067889729522697,0.9510532633854916,38.79139537827396,0.0,28.939401164178488,34.869393998100705,25.252180937292696,7.483209435969451,2.717023010558919,0.0,0.0,21.641444937175418,0.0,0.0,0.0,23.300516081238413,27.579101470790743,10.65327432494712,13.778639233618552,0.0,7.243140366063175,14.887648575892316,0.0,23.1172338292715,16.4823155239463,7.605601394901275,14.381038449773403,19.5453084440785,0.7876634517445268,72.26849301370618,27.891727243680418,11.846175526510825,10.133621557072527,16.529568903305428,27.585017609330638,9.931706539089697,39.17291959591878,38.71634400630717,14.357694037756112,21.196572574538855
11.384314868679159,41.21222958213284,7.688270763060126,26.73275543638616,27.514494245860142,13.270021509616736,32.658588439093826,42.21557785348662,13.24552744898199,30.976947751355187,42.2464612221727,43.175018857799465,21.051340366615584,0.0,11.929983500353096,12.630000595977975,0.0,14.1241948947139,27.407389146028983,12.027355257496179,34.17830476044828,0.0,0.0,10.245521258399904,23.063842425858287,24.888558920981698,39.015387758828396,40.71568674288888,41.51203272916352,19.246659849279105,28.726904792334153,0.0,47.561463779022034,19.02106526770983,2.586093025218264,0.0,45.57955683358112,1.1623131332700236,1.2318137042581803,6.236007863307877,28.528741610868646,10.413654478044299,0.0,15.149011456022793,33.13817750293462,0.0,8.414365765480522,32.13864287067367,16.547460882474446,6.2144100228858195,0.0,0.0,0.0,9.098007463045304,0.0,11.55861691463575,15.305007272235851,1.9014003487253188,28.762076899546805,8.795388799835326,18.903922841868642,3.8036048954582196,8.367518173104125,22.705169759145747,20.16277278881441,30.161096505381984,37.89833500381011,0.0,40.152242585816744,19.358172003153584,38.287184100682964,69.64588131634196
26.56340136025137,71.5791355900202,25.947913825327927,20.792143117189237,10.005270634858233,11.943019358655063,29.280113772980673,44.60513886406134,19.478716836738222,7.227954475316211,79.9009157897614,2.158750942889973,21.051340366615584,18.04880038365008,32.53631863732662,12.630000595977975,0.0,55.11880934522498,19.18517240222029,0.0,0.0,0.0,12.5,0.0,13.838305455514972,11.903223831773856,37.064618370886976,22.50077425264912,5.725797617815658,68.10356562052607,3.647860926010686,59.460984388002615,16.543117836181576,19.972118531095322,27.15397676479177,13.126824140624766,2.893940116417849,2.3246262665400472,8.622695929807263,16.21362044460048,2.717023010558919,8.01050344464946,0.0,0.0,0.7531403977939686,15.128073340973451,14.725140089590912,17.67625357887052,9.45569193284254,0.0,1.8647782421438641,0.0,23.178049171402158,14.887648575892316,2.283848591743516,2.1015667117519543,0.0,11.408402092351913,18.695349984705423,23.4543701328942,12.602615227912429,20.919826925020207,18.59448482912028,0.987181293875902,40.743426878951404,16.529568903305428,36.78002347910752,2.822695542688651,35.2556276363269,42.132492006863686,44.98744131830249,39.36506335271502
82.22005182934947,41.21222958213284,9.610338453825158,25.24760235658693,18.34299616390676,62.36910109519866,32.658588439093826,54.1633829063602,35.0616903061288,21.683863425948633,33.98084924392152,9.71437924300488,30.073343380879404,10.616941402147104,21.690879091551082,1.578750074497247,56.03670504989933,14.1241948947139,9.592586201110144,33.40932015971161,1.0680720237640087,13.999029295141874,0.0,0.0,12.91575175848064,12.985335089207842,0.9753846939707099,1.071465440602339,1.4314494044539146,28.129733625869463,22.79913078756679,0.0,0.0,41.84634358896163,8.404802331959358,0.0,2.893940116417849,24.408575798670498,0.0,7.483209435969451,2.717023010558919,17.62310757822881,7.5,0.0,1.5062807955879371,2.5213455568289085,8.414365765480522,0.0,6.303794621895027,18.64323006865746,33.66960714981977,4.076022973247083,10.140396512488444,14.060556988342743,2.283848591743516,27.320367252775405,15.305007272235851,1.9014003487253188,2.8762076899546805,19.5453084440785,8.664297969189795,1.9018024477291098,11.156690897472167,10.858994232634922,14.416904895628958,24.687018491949665,10.189060558401406,4.5999482917889125,43.090211555510656,38.71634400630717,48.81615972837078,21.196572574538855
48.067107223312,21.690647148490967,18.2596430622678,11.88122463839385,27.514494245860142,15.924025811540083,3.3784746661131546,39.82601684291191,14.803824795921049,68.14928505298141,33.06244791300472,2.158750942889973,28.569676211835436,18.04880038365008,21.690879091551082,15.78750074497247,19.777660605846823,0.0,0.0,14.700100870273108,4.272288095056035,15.998890623019285,25.0,11.372528596823892,45.20513115468224,30.299115208151633,11.70461632764852,0.0,15.74594344899306,19.246659849279105,26.90297432932881,9.910164064667102,6.203669188568091,31.384757691721223,14.870034895005018,3.93804724218743,0.0,2.3246262665400472,20.324926120259974,43.65205504315514,14.943626558074053,0.0,17.5,41.11874538063329,1.5062807955879371,2.5213455568289085,0.7011971471233768,0.0,1.5759486554737567,8.877728604122598,12.43185494762576,38.72221824584729,14.48628073212635,0.0,2.283848591743516,2.1015667117519543,25.9007815376299,9.507001743626594,30.200180744524143,19.5453084440785,8.664297969189795,45.643258745498635,21.38365755348832,7.897450351007216,10.65597318372575,30.161096505381984,20.50237795288088,17.772527491002617,42.11088856561268,42.132492006863686,21.05795125537563,21.196572574538855
10.119390994381474,0.0,7.688270763060126,25.24760235658693,10.005270634858233,51.75308388750527,9.009265776301746,19.913008421455956,53.76125846939749,0.0,10.102414640084776,38.85751697201952,21.051340366615584,11.678635542361814,11.929983500353096,0.0,3.296276767641137,20.66955350445937,0.0,0.0,6.4084321425840525,23.998335934528928,25.0,20.49104251679981,33.211933093235935,4.328445029735947,23.40923265529704,60.002064673730985,20.040291662354804,31.09075821806625,28.27092217658282,0.0,6.203669188568091,3.8042130535419663,45.25662794131962,15.75218896874972,28.939401164178488,51.14177786388104,27.715808345809055,1.2472015726615753,28.528741610868646,36.04726550092257,27.5,2.164144493717542,33.13817750293462,13.867400562558997,0.7011971471233768,0.0,12.607589243790054,19.531002929069718,20.305363081122078,38.72221824584729,0.0,9.098007463045304,21.6965616215634,3.1523500676279315,51.8015630752598,0.9507001743626594,1.4381038449773402,7.818123377631401,0.0,0.0,0.929724241456014,22.705169759145747,0.0,31.556449724492182,12.052913099572397,49.24035557801313,40.152242585816744,12.525876002040555,56.47359654850737,22.710613472720205
26.56340136025137,14.09892064651913,49.97375995989082,7.425765398996155,68.36934933819792,55.734090340390296,13.513898664452618,31.06429313747129,30.386798265311626,55.758505952439336,42.2464612221727,42.095643386354475,3.0073343380879405,0.0,0.0,31.57500148994494,42.851597979334784,48.65957387508143,63.03699503586666,26.727456127769287,11.748792261404095,13.999029295141874,2.5,0.0,16.605966546617967,20.56011389124575,0.0,21.429308812046777,1.4314494044539146,68.10356562052607,9.575634930778051,9.910164064667102,47.561463779022034,0.9510532633854916,1.293046512609132,1.3126824140624767,11.575760465671395,0.0,12.318137042581803,0.0,17.660649568632973,0.801050344464946,30.0,0.0,1.5062807955879371,13.867400562558997,4.557781456301949,0.0,1.5759486554737567,1.7755457208245198,19.165776377589715,38.72221824584729,15.934908805338983,28.94820556423506,0.0,35.726634099783226,0.0,2.8521005230879783,0.0,7.818123377631401,8.664297969189795,3.8036048954582196,21.38365755348832,0.987181293875902,11.700676437032197,33.8104818476702,41.626040086152095,10.872605053319248,24.483074747449233,36.43891200593616,12.443334832721964,69.64588131634196
